date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
2023-05-31,SMCI,226.33999633789062,227.55999755859375,216.0,223.9499969482422,4416300.0,2.0,26.70800131458489,227.87610469451573,94.80789188751548,76.91930122047086,183.82472911116193,58.69122327794653,141.74333216349285,122.96683286031087,17.940000534057617,4.636639433583404
2023-06-01,AAPL,177.6999969482422,180.1199951171875,176.92999267578125,179.1386260986328,68901800.0,3.0,2.853361547020228,178.40787258657684,166.8370813318802,65.5997623248156,156.57425249680355,32.20033817024235,170.3181625366211,164.4570172627767,15.649999618530273,2.608555205161855
2023-06-01,MSFT,325.92999267578125,333.5299987792969,324.7200012207031,329.99853515625,26773900.0,3.0,9.360748557880527,332.29981324946425,295.82324583256695,66.71573657075211,139.90481449174442,40.16746976515797,306.7939697265625,290.6715268452962,15.649999618530273,2.608555205161855
2023-06-01,MSTR,298.5,307.7300109863281,295.6400146484375,299.94000244140625,548900.0,3.0,-0.7784913153121238,321.020960712569,265.7510333059857,52.21634762080124,20.10359166038052,11.390435635551256,297.19666442871096,286.07849985758463,15.649999618530273,2.608555205161855
2023-06-01,NVDA,384.8900146484375,400.5,383.3999938964844,397.572509765625,63587300.0,3.0,29.333849953746665,405.3659318920591,232.52547435794094,72.42911523974315,194.37251363665132,50.359153992152464,304.0541473388672,283.17284342447914,15.649999618530273,2.608555205161855
2023-06-01,SMCI,226.6300048828125,232.49000549316406,220.24000549316406,231.02000427246094,2968900.0,3.0,28.31003745257155,238.24929903871777,94.14169827573535,77.84469936727646,171.15491712256582,59.82491777632831,145.78333231608073,125.1753328959147,15.649999618530273,2.608555205161855
2023-06-02,AAPL,181.02999877929688,181.77999877929688,179.25999450683594,179.99407958984375,61945900.0,4.0,3.1088463112753004,178.79018132119418,167.9855419454074,66.24730027441433,179.01303767924665,34.80937796958586,170.79994252522786,164.92604548136393,14.600000381469727,1.7277570577714774
2023-06-02,MSFT,334.25,337.5,332.54998779296875,332.796630859375,25864000.0,4.0,9.662480217870211,334.7671996455529,296.3976837772986,67.57271073583455,158.10688139617574,42.71306173558245,308.4448598225911,292.0317759195963,14.600000381469727,1.7277570577714774
2023-06-02,MSTR,305.2699890136719,306.0,290.6400146484375,302.1300048828125,725600.0,4.0,-0.011346514041690625,319.4111446188116,266.34985086458687,52.54396914211808,11.368487170502586,9.204199534783207,297.4439982096354,287.23533325195314,14.600000381469727,1.7277570577714774
2023-06-02,NVDA,400.9700012207031,405.0,390.5799865722656,393.1438903808594,48165500.0,4.0,30.528265434705418,414.7433796875438,234.9092539794484,71.1400640554352,171.66018719501653,51.34037467532172,308.12717488606773,285.6963671366374,14.600000381469727,1.7277570577714774
2023-06-02,SMCI,234.49000549316406,237.8800048828125,220.1999969482422,221.94000244140625,2728500.0,4.0,28.518241831108583,245.18547429075437,95.75952387819093,73.9077572882072,149.79877717534254,61.03439983128383,149.58099899291992,127.1684996287028,14.600000381469727,1.7277570577714774
2023-06-05,AAPL,182.6300048828125,184.9499969482422,178.0399932861328,178.63133239746094,121946500.0,0.0,3.164874811384493,179.56103804748312,167.8363572772239,64.2541185229673,175.63970300144322,39.415031703458595,171.29026997884114,165.4101079305013,14.729999542236328,3.0534478437982817
2023-06-05,MSFT,335.2200012207031,338.55999755859375,334.6600036621094,333.3324890136719,21307100.0,0.0,9.831512451334618,337.21449430811253,296.52700044286405,67.73727682063986,152.48567573490888,43.37844321891983,310.1251597086588,293.42372716267903,14.729999542236328,3.0534478437982817
2023-06-05,MSTR,294.4700012207031,296.9599914550781,271.20001220703125,276.3599853515625,1404000.0,0.0,-1.46590588859857,312.5787360855124,268.14625781097203,48.49638528450315,-88.87511566679277,1.214312209443093,296.95533142089846,288.3276662190755,14.729999542236328,3.0534478437982817
2023-06-05,NVDA,389.0899963378906,395.6499938964844,387.07000732421875,391.58441162109375,39609400.0,0.0,30.991757714623816,422.81518364878275,237.32508734731096,70.68181766199423,142.4829615152936,48.964488872559464,312.1432200113932,288.31802622477215,14.729999542236328,3.0534478437982817
2023-06-05,SMCI,219.13999938964844,227.67999267578125,217.02000427246094,223.66000366210938,1923100.0,0.0,28.493578785390497,251.3858438388578,98.20215512354456,74.1638071659798,128.9083872847839,58.128941317211854,153.45899912516276,129.25349973042805,14.729999542236328,3.0534478437982817
2023-06-06,AAPL,179.97000122070312,180.1199951171875,177.42999267578125,178.26329040527344,64848400.0,1.0,3.1433453598267533,180.15894319327663,167.8302749463718,63.71850732889957,128.6895831714406,37.4815279320504,171.75806427001953,165.9226381937663,13.960000038146973,5.35813463627133
2023-06-06,MSFT,335.3299865722656,335.3699951171875,332.1700134277344,331.0899658203125,20396200.0,1.0,9.67301434587398,338.70750893125035,297.5843581341793,66.28104868156171,125.89665625334045,39.44269856982555,311.8623911539714,294.83985290527346,13.960000038146973,5.35813463627133
2023-06-06,MSTR,270.0,304.57000732421875,266.54998779296875,298.82000732421875,1877900.0,1.0,-0.7971297894942495,313.0317992971742,268.10819398895865,51.841165840838386,-41.42929813355681,4.056986961710312,297.4049987792969,290.1078330993652,13.960000038146973,5.35813463627133
2023-06-06,NVDA,388.29998779296875,391.6000061035156,381.4800109863281,386.41607666015625,38872900.0,1.0,30.589421438876798,428.9502882642806,240.68993695544594,69.15460211651623,117.72816854659513,45.20876360019962,316.012646484375,290.93202158610023,13.960000038146973,5.35813463627133
2023-06-06,SMCI,221.0,235.74000549316406,220.1199951171875,233.14999389648438,2071500.0,1.0,28.90657899578494,258.2237374817064,101.01626038206315,75.5341634639963,128.7712448049479,60.02027722360004,157.9443323771159,131.59333292643228,13.960000038146973,5.35813463627133
2023-06-07,AAPL,178.44000244140625,181.2100067138672,177.32000732421875,176.88063049316406,61944600.0,2.0,2.9803582995511135,180.38618260335826,168.2284398942003,61.71906327647314,117.63835924286475,39.044223552531776,172.2314244588216,166.37950922648113,13.9399995803833,4.548017379855346
2023-06-07,MSFT,331.6499938964844,334.489990234375,322.5,320.86993408203125,40717100.0,2.0,8.62332794970007,338.45760148256073,299.5259953191971,60.18142922635345,74.49388216019435,25.592400938393332,313.46851806640626,295.99769337972003,13.9399995803833,4.548017379855346
2023-06-07,MSTR,298.82000732421875,302.2699890136719,288.0,290.80999755859375,675500.0,2.0,-0.9030509491120142,311.5734948568,268.3044989176141,50.628145551672446,-21.493833329955272,4.056986961710301,297.40166524251305,291.23533299764,13.9399995803833,4.548017379855346
2023-06-07,NVDA,389.1499938964844,394.989990234375,373.55999755859375,374.6685791015625,51199800.0,2.0,28.988481002334026,432.0177970423357,246.52744831899244,65.81104034881649,97.30581221318224,40.03409540807934,319.7574035644531,293.35005849202474,13.9399995803833,4.548017379855346
2023-06-07,SMCI,244.02999877929688,261.6499938964844,237.0,239.77999877929688,4494800.0,2.0,29.429624233944736,264.66062986367734,105.3323678780219,76.43739606713733,144.38156955930347,65.24148192873412,162.82766571044922,134.10166625976564,13.9399995803833,4.548017379855346
2023-06-08,AAPL,177.89999389648438,180.83999633789062,177.4600067138672,179.61610412597656,50214900.0,3.0,3.036912108510535,181.11586398583097,168.2199041416104,64.02918247651087,124.43369259568092,39.044223552531776,172.79629821777343,166.84687321980795,13.649999618530273,2.225961448571358
2023-06-08,MSFT,323.94000244140625,326.6400146484375,323.3500061035156,322.7353515625,23277700.0,3.0,7.85146076652768,338.6364093434187,300.69973262435474,60.86151614645564,57.756051684335624,25.59240093839333,314.478428141276,297.07326049804686,13.649999618530273,2.225961448571358
2023-06-08,MSTR,289.69000244140625,297.239990234375,283.57000732421875,290.92999267578125,484600.0,3.0,-0.9661741736623526,306.8606020650718,270.59939244176417,50.64604209174198,-36.700533993143715,2.2244535510804813,297.11733194986977,292.25966618855796,13.649999618530273,2.225961448571358
2023-06-08,NVDA,377.239990234375,388.6400146484375,375.04998779296875,385.0163879394531,41777200.0,3.0,28.22929611174237,435.77765829433133,252.3934873355515,67.25374105980804,90.56965077830209,40.03409540807933,323.60883076985675,295.7577842712402,13.649999618530273,2.225961448571358
2023-06-08,SMCI,240.6300048828125,259.69000244140625,237.1199951171875,254.35000610351562,3522100.0,3.0,30.666316965102283,272.64387372091693,109.35612475320413,78.26184377428513,136.28067423495526,65.24148192873412,168.14299926757812,136.79966634114584,13.649999618530273,2.225961448571358
2023-06-09,AAPL,181.5,182.22999572753906,180.6300048828125,180.00405883789062,48870700.0,4.0,3.077559917523047,181.82716150459902,168.24967260184627,64.34486149386484,144.59557153647143,41.05490699491018,173.2201354980469,167.31408081054687,13.829999923706055,0.8102573614931328
2023-06-09,MSFT,324.989990234375,329.989990234375,324.4100036621094,324.25347900390625,22514900.0,4.0,7.278350367441817,338.6257379844359,302.43257805560313,61.41631795730447,66.68738809463778,28.235034147173494,315.22673848470055,298.09739888509114,13.829999923706055,0.8102573614931328
2023-06-09,MSTR,293.5,295.760009765625,280.510009765625,282.3299865722656,567300.0,4.0,-1.6906595325089029,306.82698155686586,270.1290120954779,49.32055342016768,-58.34061938929938,0.9540383553747386,295.90699768066406,293.1726659138997,13.829999923706055,0.8102573614931328
2023-06-09,NVDA,390.3699951171875,397.1099853515625,385.6700134277344,387.6158142089844,42722000.0,4.0,27.52015339432694,438.50751483919305,259.8563737106116,67.6089369441411,92.31290947759541,42.383922319443435,327.45693359375,298.18134282430015,13.829999923706055,0.8102573614931328
2023-06-09,SMCI,263.0,270.17999267578125,256.8800048828125,261.6600036621094,3507700.0,4.0,31.86889578233459,280.4771403584696,114.04585921428429,79.10169046055161,139.82931974529544,67.10289598563863,173.5789993286133,139.63149973551432,13.829999923706055,0.8102573614931328
2023-06-12,AAPL,181.27000427246094,183.88999938964844,180.97000122070312,182.819091796875,54274900.0,0.0,3.2988956174088173,183.02044828518825,168.1724579037766,66.54848268038863,158.07143809142983,43.36296662291292,173.6957550048828,167.78085657755534,15.010000228881836,1.9052185288675134
2023-06-12,MSFT,328.5799865722656,332.1000061035156,325.1600036621094,329.2742004394531,24260300.0,0.0,7.146901475638174,338.80913375454145,304.58629166049764,63.200961542318886,79.07007030447083,29.858203442741576,316.0622100830078,299.0276626586914,15.010000228881836,1.9052185288675134
2023-06-12,MSTR,279.1300048828125,281.6600036621094,275.0,277.70001220703125,369500.0,0.0,-2.6083521757548738,306.02801514163957,271.59797973140735,48.61199279084909,-102.33019152763399,1.3301396280292253,294.21766459147136,293.782999420166,15.010000228881836,1.9052185288675134
2023-06-12,NVDA,392.0,395.29998779296875,386.17999267578125,394.7342529296875,38870100.0,0.0,27.218789927982584,440.61175238541784,268.89464715071495,68.57458260219057,87.14029028262033,42.383922319443435,331.3680409749349,300.5047785441081,15.010000228881836,1.9052185288675134
2023-06-12,SMCI,264.70001220703125,266.44000244140625,245.33999633789062,258.6499938964844,3468500.0,0.0,32.20779412470509,285.4855366770735,121.45246228532879,77.82098877392397,118.27215924159016,57.50386786605638,178.68633244832355,142.32183291117352,15.010000228881836,1.9052185288675134
2023-06-13,AAPL,182.8000030517578,184.14999389648438,182.44000244140625,182.3416290283203,54929100.0,1.0,3.396624328176415,183.85201138793326,168.4589566296449,65.83456511561494,148.7106181989521,43.72001880686602,174.15843963623047,168.2537467956543,14.609999656677246,6.7690707139462525
2023-06-13,MSFT,334.4700012207031,336.9800109863281,330.3900146484375,331.69525146484375,22951300.0,1.0,7.155600557012519,339.0179075350791,306.90822466706936,64.0308861410114,100.6378814179413,33.45899895142709,317.03448893229165,299.94497833251955,14.609999656677246,6.7690707139462525
2023-06-13,MSTR,284.29998779296875,284.8800048828125,274.95001220703125,283.82000732421875,443600.0,1.0,-2.80941258859923,306.0019823984031,271.7560132070657,49.60204419405526,-79.29209471630175,0.03718503343559624,293.42933146158856,294.0523328145345,14.609999656677246,6.7690707139462525
2023-06-13,NVDA,401.8599853515625,411.010009765625,397.3999938964844,410.13092041015625,61320800.0,1.0,27.900717496348705,444.2494295460633,277.3263486521789,70.53972753645411,98.44072029275294,46.54193772742815,335.4054941813151,303.05416819254555,14.609999656677246,6.7690707139462525
2023-06-13,SMCI,260.8500061035156,261.0,232.11000061035156,244.24000549316406,4520500.0,1.0,30.956757635702473,286.5754072955202,131.0025925824095,72.0442771431403,93.69554932723797,47.45797844395801,183.32399927775066,144.80083300272625,14.609999656677246,6.7690707139462525
2023-06-14,AAPL,183.3699951171875,184.38999938964844,182.02000427246094,182.97825622558594,57462900.0,2.0,3.4852695124265836,184.6403363758396,168.85235619007838,66.33274541048594,137.4469190510713,42.22170234551012,174.67711181640624,168.69751383463543,13.880000114440918,2.6210931324722075
2023-06-14,MSFT,334.3399963378906,339.0400085449219,332.80999755859375,334.7215576171875,26003800.0,2.0,7.322285506914284,339.64712438074315,308.88660669835843,65.05013411014724,109.83645028568698,34.91798871433828,318.1125946044922,301.0315414428711,13.880000114440918,2.6210931324722075
2023-06-14,MSTR,284.1099853515625,286.1499938964844,276.7300109863281,282.8800048828125,399700.0,2.0,-3.00990840494444,305.1514210566014,273.55057479300797,49.45066393055281,-71.56698316775626,0.5845212660123754,291.9249979654948,294.3676663716634,13.880000114440918,2.6210931324722075
2023-06-14,NVDA,408.239990234375,430.0,405.5199890136719,429.8765869140625,74046500.0,2.0,29.692187221205245,449.99401507278907,285.3657871733047,72.79659052389816,110.39063815523568,50.96683822330426,340.3343943277995,305.9034952799479,13.880000114440918,2.6210931324722075
2023-06-14,SMCI,243.1699981689453,253.0,239.13999938964844,247.77000427246094,2645600.0,2.0,29.90541262374174,287.55388943375726,140.21711123762947,72.56044993715076,88.24457318128337,47.457978443958005,188.10199940999348,147.2883331298828,13.880000114440918,2.6210931324722075
2023-06-15,AAPL,183.9600067138672,186.52000427246094,183.77999877929688,185.02735900878906,65433200.0,3.0,3.678463887209432,185.75788357301144,169.05977237181276,67.89164951009906,155.3968841756255,45.217971699645176,175.30017903645833,169.14430770874023,14.5,6.389338997429586
2023-06-15,MSFT,337.4800109863281,349.8399963378906,337.20001220703125,345.3980712890625,38899100.0,3.0,8.221121979871043,342.82663591175134,309.0906278821939,68.32577285674233,155.55377317625855,41.83480041593208,319.5799173990885,302.27046966552734,14.5,6.389338997429586
2023-06-15,MSTR,274.1499938964844,281.3800048828125,266.0,277.9200134277344,785700.0,3.0,-3.5283599052787054,305.3065968064043,272.13039965355665,48.64037152415648,-112.44693046386814,4.009241910101364,291.0473317464193,294.44333318074547,14.5,6.389338997429586
2023-06-15,NVDA,426.0199890136719,432.8900146484375,421.4700012207031,426.4373474121094,56862200.0,3.0,30.48303257560991,454.05283557042196,293.7823786629765,71.80543989330809,108.76786875594081,51.59758621441313,345.28461100260415,308.64568481445315,14.5,6.389338997429586
